Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Na', value=178.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Ni', value=187.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Pb', value=-26.95}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Sb', value=519.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Se', value=87.05}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Sn', value=-111.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Ti', value=-81.64}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Tl', value=-102.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='V', value=135.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Zn', value=-102.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:15:14 AM', element='Zr', value=4.221}
__________________________________________________________________________________


Sample ID: TI 100sample time: 1:23:46 AM
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Y', value=-0.184}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Y', value=-0.356}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Ag', value=0.1246}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Al', value=-7.677}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='As', value=16.03}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='B', value=-11.05}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Ba', value=1.466}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Be', value=-2.654}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Ca', value=30.48}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Cd', value=-2.244}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Co', value=64.71}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Cr', value=-2.252}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Cu', value=-45.59}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Fe', value=10.04}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='K', value=-286.7}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Mg', value=-10.91}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Mn', value=7.965}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Mo', value=-3.301}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Na', value=-24.17}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Ni', value=-4.915}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Pb', value=-36.71}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Sb', value=150.8}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Se', value=-1.804}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Sn', value=-2.228}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Ti', value=-70140.0}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Tl', value=-221.3}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='V', value=1.18}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Zn', value=3.044}
InnerList {sampleId='TI 100', instrumentID='ICP3', date='5/11/2024', time='1:23:46 AM', element='Zr', value=-0.9513}
__________________________________________________________________________________


Sample ID: RINSEsample time: 1:29:44 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Y', value=0.024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Y', value=0.006}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Ag', value=-10.31}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Al', value=-50.39}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='As', value=-763.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='B', value=245.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Ba', value=-107.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Be', value=15.92}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Ca', value=-247.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Cd', value=103.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Co', value=79.04}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Cr', value=11.34}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Cu', value=34.26}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Fe', value=-109.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='K', value=3181.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Mg', value=130.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Mn', value=-75.92}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Mo', value=134.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Na', value=205.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Ni', value=311.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Pb', value=-19.81}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Sb', value=811.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Se', value=62.58}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Sn', value=-192.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Ti', value=-42.05}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Tl', value=-196.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='V', value=224.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Zn', value=-166.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:29:44 AM', element='Zr', value=7.696}
__________________________________________________________________________________


Sample ID: RINSEsample time: 1:38:18 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Y', value=0.032}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Y', value=0.008}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Ag', value=0.7429}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Al', value=174.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='As', value=-559.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='B', value=176.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Ba', value=-73.41}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Be', value=20.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Ca', value=-320.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Cd', value=75.22}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Co', value=52.47}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Cr', value=9.013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Cu', value=27.71}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Fe', value=-130.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='K', value=3675.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Mg', value=164.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Mn', value=-95.64}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Mo', value=94.96}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Na', value=303.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Ni', value=220.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Pb', value=-38.63}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Sb', value=573.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Se', value=4.622}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Sn', value=-142.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Ti', value=-79.49}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Tl', value=-125.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='V', value=158.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Zn', value=-119.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:38:18 AM', element='Zr', value=6.595}
__________________________________________________________________________________


Sample ID: TL 100sample time: 1:46:51 AM
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Y', value=0.017}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Y', value=0.006}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Ag', value=13.57}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Al', value=33.1}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='As', value=-720.2}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='B', value=239.5}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Ba', value=-113.1}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Be', value=19.75}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Ca', value=-254.9}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Cd', value=104.1}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Co', value=75.99}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Cr', value=11.12}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Cu', value=12.62}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Fe', value=-131.4}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='K', value=3626.0}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Mg', value=153.2}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Mn', value=-93.58}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Mo', value=131.1}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Na', value=158.8}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Ni', value=326.2}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Pb', value=-31.02}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Sb', value=847.1}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Se', value=-61.7}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Sn', value=-342.2}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Ti', value=-98.37}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Tl', value=2432000.0}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='V', value=239.6}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Zn', value=-166.9}
InnerList {sampleId='TL 100', instrumentID='ICP3', date='5/11/2024', time='1:46:51 AM', element='Zr', value=10.28}
__________________________________________________________________________________


Sample ID: RINSEsample time: 1:54:32 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Y', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Y', value=0.015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Ag', value=0.3076}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Al', value=-144.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='As', value=-377.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='B', value=116.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Ba', value=-49.45}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Be', value=-83.99}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Ca', value=1244.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Cd', value=48.71}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Co', value=34.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Cr', value=4.536}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Cu', value=19.03}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Fe', value=590.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='K', value=-12550.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Mg', value=-657.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Mn', value=376.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Mo', value=62.07}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Na', value=-893.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Ni', value=146.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Pb', value=-18.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Sb', value=370.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Se', value=28.41}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Sn', value=-104.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Ti', value=362.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Tl', value=-50.73}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='V', value=106.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Zn', value=-78.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='1:54:32 AM', element='Zr', value=3.634}
__________________________________________________________________________________


Sample ID: RINSEsample time: 2:03:05 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Y', value=0.023}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Y', value=0.007}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Ag', value=-14.11}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Al', value=112.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='As', value=-666.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='B', value=207.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Ba', value=-91.86}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Be', value=16.22}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Ca', value=-253.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Cd', value=88.06}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Co', value=67.23}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Cr', value=8.154}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Cu', value=32.91}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Fe', value=-106.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='K', value=2989.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Mg', value=133.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Mn', value=-78.27}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Mo', value=110.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Na', value=123.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Ni', value=258.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Pb', value=-42.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Sb', value=658.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Se', value=-12.28}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Sn', value=-190.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Ti', value=-69.12}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Tl', value=-100.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='V', value=188.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Zn', value=-140.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:03:05 AM', element='Zr', value=5.72}
__________________________________________________________________________________


Sample ID: V 100sample time: 2:11:38 AM
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Y', value=0.034}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Y', value=0.035}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Ag', value=-25.36}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Al', value=58.73}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='As', value=-157.5}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='B', value=44.31}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Ba', value=25.66}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Be', value=151.9}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Ca', value=51.72}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Cd', value=24.14}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Co', value=16.54}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Cr', value=73.36}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Cu', value=-1.968}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Fe', value=6.781}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='K', value=2277.0}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Mg', value=-120.8}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Mn', value=-42.73}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Mo', value=-72.36}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Na', value=89.44}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Ni', value=56.95}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Pb', value=-24.54}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Sb', value=123.5}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Se', value=111.0}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Sn', value=-22.87}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Ti', value=-33.37}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Tl', value=-241.8}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='V', value=439300.0}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Zn', value=-34.72}
InnerList {sampleId='V 100', instrumentID='ICP3', date='5/11/2024', time='2:11:38 AM', element='Zr', value=-1.879}
__________________________________________________________________________________


Sample ID: RINSEsample time: 2:17:45 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Y', value=0.026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Y', value=0.011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Ag', value=1.16}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Al', value=39.74}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='As', value=-439.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='B', value=136.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Ba', value=-64.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Be', value=12.95}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Ca', value=-202.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Cd', value=60.15}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Co', value=43.94}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Cr', value=4.058}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Cu', value=20.62}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Fe', value=-87.24}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='K', value=2230.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Mg', value=102.1}
